match_key,match_number,round,date,kickoff_utc,venue,home_team,away_team,odds_source,odds_home,odds_draw,odds_away,predicted_outcome,predicted_winner,prob_away_win,prob_draw,prob_home_win,probability_source,home_goals,away_goals,actual_outcome,actual_score,winner_correct
2026-08-07|sc cambuur|excelsior,6.0,1.0,2026-08-07,2026-08-07 18:00:00+00:00,,SC Cambuur,Excelsior,closing_average,2.64,3.44,2.5,away_win,Excelsior,0.3458128979193956,0.3267127669296616,0.3274743351509428,market_calibrated,0,4,away_win,0-4,True
2026-08-08|az|ado den haag,4.0,1.0,2026-08-08,2026-08-08 19:00:00+00:00,,AZ,ADO Den Haag,closing_average,1.35,5.09,7.53,home_win,AZ,0.1176337663604919,0.22623122571765328,0.6561350079218548,market_calibrated,2,0,home_win,2-0,True
2026-08-08|go ahead eagles|willem ii,7.0,1.0,2026-08-08,2026-08-08 16:45:00+00:00,,Go Ahead Eagles,Willem II,closing_average,1.5,4.35,5.75,home_win,Go Ahead Eagles,0.1526315789473684,0.26228070175438595,0.5850877192982455,market_calibrated,4,1,home_win,4-1,True
2026-08-08|nec|telstar,3.0,1.0,2026-08-08,2026-08-08 14:30:00+00:00,,NEC,Telstar,closing_average,1.44,4.87,5.81,home_win,NEC,0.15184538654446517,0.23550065802265815,0.6126539554328766,market_calibrated,1,2,away_win,1-2,False
2026-08-08|psv|fortuna sittard,5.0,1.0,2026-08-08,2026-08-08 18:00:00+00:00,,PSV,Fortuna Sittard,closing_average,1.16,8.07,12.63,home_win,PSV,0.07182616245639765,0.1461355342467897,0.7820383032968126,market_calibrated,2,2,draw,2-2,False
2026-08-09|fc groningen|fc utrecht,9.0,1.0,2026-08-09,2026-08-09 12:30:00+00:00,,FC Groningen,FC Utrecht,closing_average,2.19,3.47,3.06,home_win,FC Groningen,0.2821942774641171,0.3235068690928698,0.394298853443013,market_calibrated,2,1,home_win,2-1,True
2026-08-09|heerenveen|fc twente,8.0,1.0,2026-08-09,2026-08-09 14:45:00+00:00,,Heerenveen,FC Twente,closing_average,3.12,3.78,2.05,away_win,FC Twente,0.42335609209761144,0.2984772448254324,0.27816666307695614,market_calibrated,1,0,home_win,1-0,False
2026-08-09|pec zwolle|ajax,2.0,1.0,2026-08-09,2026-08-09 12:30:00+00:00,,PEC Zwolle,Ajax,closing_average,6.0,4.68,1.45,away_win,Ajax,0.6081081081081081,0.24493243243243243,0.14695945945945946,market_calibrated,0,2,away_win,0-2,True
2026-08-09|sparta rotterdam|feyenoord,1.0,1.0,2026-08-09,2026-08-09 10:15:00+00:00,,Sparta Rotterdam,Feyenoord,closing_average,4.94,4.23,1.58,away_win,Feyenoord,0.5538885808225337,0.2689567718698544,0.17715464730761202,market_calibrated,0,1,away_win,0-1,True
2026-08-14|telstar|sparta rotterdam,15.0,2.0,2026-08-14,2026-08-14 18:00:00+00:00,,Telstar,Sparta Rotterdam,closing_average,2.13,3.69,3.03,home_win,Telstar,0.2865317291318742,0.3058667970326429,0.407601473835483,market_calibrated,1,3,away_win,1-3,False
